,영화명,배우
0,10일간의 애인,"['송민경', '우충현', '차솔몬']"
1,1947 보스톤,"['하정우', '임시완', '배성우']"
2,1980,"['강신일', '김규리', '백성현']"
3,1984 최동원,"['최동원', '조진웅']"
4,1번국도,"['백종환', '안현호', '민태율']"
5,206: 사라지지 않는,"['김장호', '김광욱', '박선주']"
6,2차 송환,['김영식']
7,2퍼센트,"['허지나', '권해성', '남명렬']"
8,3.5교시,"['조아', '임지섭', '우진']"
9,30일,"['강하늘', '정소민']"
10,3일의 휴가,"['김해숙', '신민아', '강기영']"
11,5시부터 7시까지의 주희,"['김주령', '문호진', '안민영']"
12,69세,"['예수정', '기주봉', '김준경']"
13,7월7일,"['정이서', '김희찬', '윤건일']"
14,8인의 용의자들,"['이설구', '류필립', '임채영']"
15,B컷,"['김동완', '전세현', '김병옥']"
16,DMZ 동물 특공대,"['김새해', '조경이', '황창영']"
17,F20,"['장영남', '김정영', '김강민']"
18,K스쿨,"['다원', '예나', '백결']"
19,UFO 스케치,"['김선규', '맹성렬', '배일환']"
20,가치 캅시다,"['김기현', '강형석', '남지우']"
21,간신의 피,"['송길호', '기주봉', '현리원']"
22,간이역,"['김동준', '김재경', '윤유선']"
23,간호중,"['이유영', '예수정', '염혜란']"
24,갈매기,"['정애화', '장유', '고서희']"
25,감동주의보,"['홍수아', '최웅', '기주봉']"
26,갓길로 달리는 코뿔소,"['결휘', '문창길']"
27,강남좀비,"['지일주', '지연']"
28,강릉,"['유오성', '장혁', '박성근']"
29,강철비2: 정상회담,"['정우성', '곽도원', '유연석']"
30,같은 속옷을 입는 두 여자,"['양말복', '임지호', '정보람']"
31,개 같은 것들,"['지대한', '설지윤', '김승현']"
32,거래완료,"['전석호', '태인호', '조성하']"
33,거미집,"['송강호', '임수정', '오정세']"
34,거신: 바람의 아이,"['심규혁', '민아', '권성혁']"
35,건국전쟁,"['데이빗 필즈', '이호']"
36,걸 위드 더 카메라,"['김드보라', '김우현', '신수빈']"
37,검객,"['장혁', '김현수', '조 타슬림']"
38,검은 소년,"['안지호', '안내상', '윤유선']"
39,검치호,"['왕호', '박지희', '원진']"
40,게임의 법칙: 인간사냥,"['김성수', '조경훈', '서영']"
41,겨울 이야기,"['신구', '김지숙']"
42,겨울밤에,"['서영화', '양흥주']"
43,결백,"['신혜선', '배종옥', '허준호']"
44,경관의 피,"['조진웅', '최우식', '박희순']"
45,경미의 세계,"['이영란', '김미수', '유재희']"
46,경아의 딸,"['김정영', '하윤경', '김우겸']"
47,고고다이노 극장판: 얼음공룡의 비밀,"['이민규', '전태열', '김은아']"
48,고백,"['박하선', '하윤경', '감소현']"
49,고속도로 가족,"['라미란', '정일우', '김슬기']"
50,고양이 집사,['임수정']
51,고양이들의 아파트,"['김포도', '이인규', '전진경']"
52,곡녀,['정상희']
53,공기살인,"['김상경', '이선빈', '윤경호']"
54,공조2: 인터내셔날,"['현빈', '유해진', '임윤아']"
55,관계의 가나다에 있는 우리는,"['은해성', '오하늬', '이서윤']"
56,관계의 일변,"['김지민', '권기범', '정수지']"
57,광대: 소리꾼,"['이봉근', '이유리', '김하연']"
58,광주비디오: 사라진 4시간,"['민승연', '박상증', '기춘']"
59,괴기맨숀,"['성준', '김홍파', '김보라']"
60,"괴물, 유령, 자유인","['엄태나', '윤해신', '권기하']"
61,괴인,"['박기홍', '최경준', '안주민']"
62,교섭,"['황정민', '현빈', '강기영']"
63,교토에서 온 편지,"['한선화', '차미경', '한채아']"
64,"구라, 베토벤","['송동환', '김누리']"
65,구르는 수레바퀴,"['김명곤', '이영석', '김준배']"
66,구원,"['김대건', '이상인', '고관재']"
67,구직자들,"['정경호', '강유석', '오륭']"
68,국도극장,"['이동휘', '이한위', '신신애']"
69,국제수사,"['곽도원', '김대명', '김희원']"
70,귀공자,"['김선호', '강태주', '김강우']"
71,귀못,"['박하나', '허진', '정영주']"
72,귀문,"['김강우', '김소혜', '이정형']"
73,귀신,"['정이랑', '함건수', '최이태']"
