,영화명,감독,제작사,수입사,배급사,개봉일,영화유형,영화형태,국적,전국 스크린수,전국 매출액,전국 관객수,서울 매출액,서울 관객수,장르,등급,영화구분,배우
0,서울의 봄,김성수,(주)하이브미디어코프,,플러스엠 엔터테인먼트,2023-11-22,개봉영화,장편,한국,2328,127927000000.0,13128022,29336996104,2956527,드라마,12세이상관람가,일반영화,"['황정민', '정우성', '이성민']"
1,파묘,장재현,(주)쇼박스,,(주)쇼박스,2024-02-22,개봉영화,장편,한국,2355,114631000000.0,11860088,26825097498,2707856,미스터리,15세이상관람가,일반영화,"['최민식', '김고은', '유해진']"
2,범죄도시4,허명행,"주식회사 빅펀치픽쳐스,(주)홍필름,(주)비에이엔터테인먼트",,"주식회사 에이비오엔터테인먼트,플러스엠 엔터테인먼트",2024-04-24,개봉영화,장편,한국,2980,47570156254.0,5005512,9997331476,1015411,액션,15세이상관람가,일반영화,"['마동석', '김무열', '박지환']"
3,노량: 죽음의 바다,김한민,(주)빅스톤픽쳐스,,"롯데컬처웍스(주)롯데엔터테인먼트,(주)에이스메이커무비웍스",2023-12-20,개봉영화,장편,한국,2196,45002693027.0,4572561,9860710267,970404,사극,12세이상관람가,일반영화,"['김윤석', '백윤식', '정재영']"
4,시민덕희,박영주,"(주)씨제스엔터테인먼트,페이지원필름(주)",,(주)쇼박스,2024-01-24,개봉영화,장편,한국,1272,16114821097.0,1706676,3304172645,343519,드라마,15세이상관람가,일반영화,"['라미란', '공명', '염혜란']"
5,외계+인 2부,최동훈,(주)케이퍼필름,,(주)씨제이이엔엠,2024-01-10,개봉영화,장편,한국,1390,13792326337.0,1430121,3321420005,330032,기타,12세이상관람가,일반영화,"['류준열', '김태리', '김우빈']"
6,건국전쟁,김덕영,다큐스토리,,다큐스토리,2024-02-01,개봉영화,장편,한국,224,10882262514.0,1171207,3245676032,349078,다큐멘터리,12세이상관람가,일반영화,"['데이빗 필즈', '이호']"
7,댓글부대,안국진,(주)영화적순간,,(주)에이스메이커무비웍스,2024-03-27,개봉영화,장편,한국,1228,9227928211.0,971096,2457477866,245936,범죄,15세이상관람가,일반영화,"['손석구', '김성철', '김동휘']"
8,3일의 휴가,육상효,글뫼 주식회사,,(주)쇼박스,2023-12-06,개봉영화,장편,한국,863,4916115417.0,524828,1087727701,114759,판타지,12세이상관람가,일반영화,"['김해숙', '신민아', '강기영']"
9,소년들,정지영,"(주)아우라픽처스,(주)씨제이이엔엠",,(주)씨제이이엔엠,2023-11-01,개봉영화,장편,한국,1042,4303729586.0,452858,863053636,88316,드라마,15세이상관람가,일반영화,"['설경구', '유준상', '진경']"
10,싱글 인 서울,박범수,"(주)디씨지플러스,(주)명필름,(주)인사이트필름",,롯데컬처웍스(주)롯데엔터테인먼트,2023-11-29,개봉영화,장편,한국,917,3748567012.0,400651,1359848882,139476,멜로/로맨스,12세이상관람가,일반영화,"['이동욱', '임수정', '이솜']"
12,도그데이즈,김덕민,(주)씨제이이엔엠,,(주)씨제이이엔엠,2024-02-07,개봉영화,장편,한국,847,3474313608.0,357026,835943314,82335,드라마,12세이상관람가,일반영화,"['윤여정', '유해진', '김윤진']"
13,소풍,김용균,(주)로케트필름,,롯데컬처웍스(주)롯데엔터테인먼트,2024-02-07,개봉영화,장편,한국,729,3070917943.0,344904,764110416,85855,드라마,12세이상관람가,독립/예술영화,"['나문희', '김영옥', '박근형']"
14,30일,남대중,(주)영화사울림,,(주)마인드마크,2023-10-03,개봉영화,장편,한국,1226,2772834894.0,285237,682448187,68736,코미디,12세이상관람가,일반영화,"['강하늘', '정소민']"
